@relation testFeatures

@attribute instance_id string
@attribute repetition numeric
@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute J numeric
@attribute K numeric
@attribute L numeric
@attribute M numeric
@attribute N numeric
@attribute O numeric
@attribute P numeric
@attribute Q numeric
@attribute R numeric
@attribute S numeric
@attribute T numeric
@attribute U numeric
@attribute V numeric
@attribute W numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute AA numeric
@attribute AB numeric
@attribute AC numeric
@attribute AD numeric
@attribute AE numeric
@attribute AF numeric
@attribute AG numeric
@attribute AH numeric
@attribute AI numeric
@attribute AJ numeric
@attribute AK numeric
@attribute AL numeric
@attribute AM numeric

@data
LWHgJUBuODzfbJNcFGjy,1,4.874869,1.799294,-0.775946,-0.707476,0.300155,-0.826873,-0.707586,1.912545,1.134665,-1.30901,2.087978,-0.980215,0.2414,-0.282508,1.163761,0.032913,-0.311903,0.582639,-0.288206,-0.457442,-0.291807,-0.405085,-0.61768,-0.216445,0.162858,-1.744724,0.312691,-0.871845,-0.617627,-0.409619,-0.631026,-0.013737,0.487566,0.436317,0.29108,0.356227,-0.208228,-0.054831,-0.082081
TagEVawxCAZwbmcllMQo,1,11.206096,1.004491,-13.299524,-7.706984,-4.387467,-2.305989,7.658005,0.393541,-2.065568,2.534743,2.647824,-4.629119,-3.256169,-1.975363,8.925026,2.72557,-6.601545,7.84541,-2.627293,6.354481,-0.724818,-4.52031,-0.531232,3.731978,-1.357037,0.042367,-4.06396,2.248526,0.675051,-2.620921,-0.557904,-0.708276,0.22652,-3.211977,0.731065,-2.295051,-3.128344,-1.320331,0.329433
UHUSkyFVaJASXFtgVuEB,1,2.650501,0.295948,2.846073,1.907427,0.935925,1.13355,1.814515,-1.26173,-1.135977,-2.855072,-0.829442,1.015887,-0.940484,1.449067,0.672463,0.451197,-0.159412,-0.489747,-0.017359,-0.451923,-0.394849,0.199132,0.062746,-0.654393,0.412538,-0.158662,0.133134,-0.203653,-0.010094,-0.722135,-0.619518,-1.03898,-0.349942,-0.893015,-0.17787,-0.626692,0.069041,-1.465003,1.596558
KoOWAYriZFijrLuFpcAR,1,-2.84697,4.174326,1.672211,0.410943,0.499868,-2.190757,2.288277,-1.801396,2.679497,2.889867,1.973337,-0.738816,1.939512,-1.133258,-0.055849,0.782624,1.392274,-1.361834,-0.33597,0.065286,0.415424,0.018731,1.415526,1.143894,0.434014,-1.203361,0.431726,-0.070573,0.791302,-0.013646,-0.293372,-0.22707,0.018375,0.531347,0.378681,0.29943,-0.988771,-0.032773,0.129432
YajXOVqKfFiNWOEVGDnZ,1,7.892414,6.774776,-0.167544,-1.621125,8.212709,-12.263041,3.271906,9.304406,1.736756,12.662513,-10.956268,22.998734,-7.580811,2.146198,-1.429823,3.60089,1.573288,5.817676,2.38882,3.456997,-0.472083,-0.44128,0.454029,-0.439557,0.862961,-0.576098,0.019441,-1.298558,-1.047343,-0.00548,4.599538,4.613209,-0.773744,1.902147,-3.014848,-0.360285,-0.398785,0.439039,0.515219
tdvNqHNSDvtyaohAlvLu,1,-1.352591,0.537691,0.962248,0.606188,-3.762232,-0.127413,-0.729806,0.261479,-0.589086,-1.911892,-1.698417,0.634302,0.203916,-0.449586,0.189565,0.352403,-0.230141,0.148765,-0.040328,-0.306886,0.120053,0.069696,0.307347,-0.020499,-0.071485,-0.042151,-0.210894,-0.137537,0.168615,-0.335269,-0.305449,0.333777,-0.098007,-0.017391,-0.189578,0.224406,0.066566,0.064055,-0.265171
zAbXjQKUUWhBcbFPHLSA,1,-0.02966,3.338414,1.802969,0.773032,0.114224,-0.828724,1.786967,-0.797217,0.288567,1.693124,2.144591,0.595822,-1.212193,-2.231096,1.00445,-0.065043,0.273616,0.388904,-1.657083,0.132756,-0.090362,0.103485,-1.621573,-0.2422,-1.081392,1.712486,0.423335,-1.468339,1.309578,0.615279,-0.363165,-0.165783,-0.476013,-0.04407,0.764424,-0.182467,0.08683,-0.740888,-0.652109
sHirHfMEJoxFattphQnP,1,3.831631,2.184157,0.083638,0.349713,0.348586,0.942849,-1.412009,-0.567308,-0.881023,0.587847,0.944726,0.223626,0.211948,-0.278238,0.305822,-0.176698,-0.002411,0.069842,0.779862,-0.353363,0.099872,0.099565,-0.340459,-0.368062,0.016856,-0.668213,0.172977,-0.308649,-0.724163,0.025234,-0.359356,0.11905,0.27528,0.501055,-0.007537,0.521246,-0.226405,0.618858,-0.33544
GGAqNmgfwTeXofmDViSx,1,2.400349,-0.092524,2.357127,1.523554,0.039224,0.650309,1.459794,-1.120863,-0.366715,-3.202199,-0.279833,0.987081,-0.48644,-0.107951,0.14194,0.556537,0.326424,0.357633,0.992169,-0.094752,-0.073538,-0.391756,-0.217671,-0.148367,-0.07405,0.092927,-0.045121,0.129825,0.212051,-0.213924,-0.50162,0.36491,-0.068076,0.03835,-0.2999,0.473983,0.205414,0.037986,-0.265685
YIWapJcMixwfstxmaQfK,1,3.670285,2.035807,0.485257,0.738941,0.511051,1.164732,-0.924331,-0.538379,-0.421527,0.66693,0.793787,0.76953,0.042983,-0.053398,0.917047,-0.691172,0.817206,0.335989,0.40424,-0.654058,-0.739823,-0.016491,-0.108108,0.082873,-0.949593,-0.849236,0.348643,-0.499046,-0.683707,-0.209353,0.152994,-0.107312,0.981133,0.589469,0.279972,0.450775,-0.153941,0.433082,0.222213
VzZCKwhHOzkPADWcTUvJ,1,0.783829,-7.374163,0.062103,-1.670854,2.234949,0.83111,-1.410905,-2.00682,1.420422,0.129725,0.982694,1.778512,2.280984,0.352925,-0.861219,-0.368676,-0.320529,0.578961,-0.922002,1.148631,0.325631,-0.324758,0.935323,-0.712544,-0.228663,0.064748,-0.708358,-0.408304,-0.251731,-0.347153,-0.083641,0.364817,0.11486,-0.129036,-0.266292,0.444912,0.099301,0.646343,0.216963
YxwqokSxkqRBIlGNMzhe,1,3.296341,1.986658,0.520474,0.78185,0.549769,1.589725,-0.668654,-0.829975,-0.459418,0.699742,0.141783,1.519288,-0.484822,0.904846,2.20815,-1.569877,1.25092,0.472921,0.532745,-0.160731,-0.134449,-0.40163,0.470363,-0.663696,-0.346716,-0.673387,-0.111499,-0.706076,-0.369361,-0.137273,1.353571,0.93975,1.932227,0.350422,0.859289,0.762183,0.09221,0.345184,0.060722
EtfFvswHJdMYbArorbsH,1,-1.444417,-9.180519,-7.229644,0.92447,5.57536,-4.831737,-7.6631,-6.175085,0.187293,-0.18336,0.810223,-0.762278,-7.197712,0.465671,0.426263,1.776658,0.157514,1.773747,-0.05958,-4.905887,5.17125,2.547582,-0.2539,0.578731,-2.45236,-0.076674,2.134807,-0.750785,0.087614,-0.915226,-0.799803,2.398444,-0.601259,-1.994657,-0.174081,-0.922702,0.188379,1.390827,0.854357
QkgiWbnSDDkKyMpibUVA,1,-0,-0,-0,0,0,-0,0,0,-0,-0,-0,0,-0,0,0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,-0,-0,-0,0,0,-0,0,-0,0,-0,-0
NQnCaczhXHEkYZggwqEK,1,-0.513991,2.6481,1.758169,0.841839,0.055948,-1.088265,1.92108,-0.928384,0.084896,1.420016,1.828068,0.914278,-1.094249,-2.7174,1.1554,-0.070434,0.242492,0.643899,-2.255235,0.108273,0.146158,-0.19274,-2.097947,0.03392,-0.712585,1.558622,0.489938,-1.326459,1.2821,1.040752,-0.300691,-0.190769,-0.526079,0.140919,0.759695,0.142084,0.352056,-0.664397,-1.033997
sVFbPAkDpILqTWnBrmXq,1,-5.386923,-4.236713,-3.266253,4.49618,-0.175436,-5.287222,0.675022,-1.058795,-0.198344,0.324326,-2.209683,-0.76755,2.114273,0.072696,0.63324,-0.52942,0.016518,-0.027878,-0.511287,0.831239,-0.744714,-0.162585,-1.370351,0.010465,1.510482,-0.810379,0.35621,0.451666,-0.109222,0.415074,-0.114944,-0.113363,0.253684,-0.376177,0.215933,-1.444474,1.221127,1.219434,1.017077
dLzLVOhELZfvHqxedRdY,1,6.889012,0.314564,2.102499,-1.83803,4.049595,-4.441494,-0.141643,6.613676,4.407386,-3.595802,1.231603,-3.53221,0.719926,0.406469,-0.230113,-1.396995,2.162049,0.04113,-3.746664,-1.454569,-1.930987,-0.556624,0.326337,1.818964,-2.61242,1.132439,0.181712,-0.239273,0.184527,0.119481,0.301414,-0.0648,0.231551,0.276343,-0.476038,-0.712154,0.355422,-0.30255,-0.504535
ikpJbWNJPEwLSeqTSUwa,1,-0.16322,0.733265,1.019032,2.323745,-3.639684,-0.050077,0.115235,0.483762,0.7467,-0.735769,-2.130829,-0.333122,0.137393,-1.17146,-0.167436,-0.043566,0.129375,-0.412466,-0.275684,-0.086855,0.509646,0.047879,0.812451,0.645964,0.346547,-0.814217,-0.318818,0.17753,0.402765,-0.510659,-0.312819,0.381997,0.056407,-0.133594,-0.169245,-0.052381,0.31665,-0.041577,-0.12173
rGdxdczLbRdSQnhbOppg,1,-7.009022,2.118523,-0.238387,-3.834598,-0.319739,2.285547,-1.334254,2.356888,-2.810484,0.455816,2.283546,1.488713,0.174995,-0.113783,0.191244,0.252398,0.555424,-0.673346,-0.214379,-1.346061,0.358104,-0.701643,-0.658353,0.749138,0.171457,0.199184,-0.85757,-0.090395,0.324765,-0.213043,0.232886,0.03274,-0.000161,-0.165915,0.051247,-0.167612,0.51268,0.203972,0.623206
zxqNxlFfpSeLKDLdIhvb,1,4.723009,2.750751,0.242737,0.498441,1.732984,1.070579,-1.091763,-0.606628,-2.174901,0.608731,-0.388539,0.384295,-0.071721,2.26064,2.355042,-2.370945,1.505454,1.279372,0.906717,0.124657,0.375656,-0.784111,0.781734,-0.230405,0.229309,-1.493013,-0.078973,0.063106,0.076782,0.759199,-0.537757,-0.007249,0.221388,0.086804,0.185933,0.569637,0.10229,0.495844,-0.582408
DvwxluTlPLCFMiTXFQQa,1,-1.778642,0.35842,0.947553,0.191075,-3.600883,-0.441801,-0.904731,0.211973,-0.656802,-1.978602,-1.566085,0.541676,0.251737,-0.238692,0.211779,0.425904,-0.257681,0.255226,0.066829,-0.249226,-0.313317,0.271449,0.523926,-0.038205,-0.292626,0.052322,-0.25464,-0.146507,0.147509,0.055207,0.026505,-0.005937,-0.105771,0.109218,0.069336,-0.109641,-0.27628,0.315126,0.100368
ChFqjACdQXmRkWRrsnhb,1,9.765288,-2.348019,-11.924592,-10.04059,-6.253666,0.786903,9.031814,-3.778856,-1.979248,-0.073563,-0.899693,-1.298148,-0.380391,-0.587096,-1.863975,-2.02805,3.282739,-0.708294,-1.733127,-1.790242,-0.684932,2.066217,-0.703303,-2.589038,-1.009528,-1.444376,-0.970235,0.914445,0.696069,1.258901,-1.549715,1.714642,2.173954,-0.371785,-0.371256,1.358751,0.400402,1.607646,0.482999
RxYUmPgRnDDpyCzlTsmq,1,-7.525789,4.904298,-3.303882,4.731582,1.400442,-4.714877,5.129404,-1.423609,1.005518,1.871168,1.886028,-0.327509,5.523787,1.942882,0.680583,0.578983,0.578377,-1.126795,2.222096,0.012554,1.863803,0.579451,0.138485,0.425211,-0.529733,-0.98725,-0.257195,0.94578,-1.015994,-0.717387,0.627109,0.23985,-0.008379,0.106571,-0.257365,0.337738,-0.706991,0.507776,0.454664
ezRDeMNlnyrguaGCqMxc,1,3.616413,-1.473832,-0.52804,-0.230035,-0.5102,1.588744,-2.640193,0.778187,0.031005,2.273441,0.042905,1.779155,1.234504,-0.265756,0.25212,0.0763,0.541377,-0.750342,1.393309,-0.771992,0.858647,-0.008163,-1.6042,-0.599907,-0.841498,1.02041,0.096729,0.828526,-1.405015,-0.781971,-0.12208,0.040315,0.093893,0.476649,0.95248,0.413278,-1.191023,-0.721355,0.046365
QhcboUUdkaoFumRVdFUe,1,-8.683008,2.3442,-4.792373,3.012066,1.249582,-3.134724,1.376554,-0.692777,-2.279931,-2.734487,-0.579771,1.906217,2.294272,-0.720049,-0.021093,-0.644001,-0.320443,0.072474,-1.91496,0.373436,0.435712,0.39792,-0.61692,0.830428,-0.255088,1.249864,0.100516,0.558615,0.335753,1.443166,0.510449,-0.109447,0.13667,-0.860796,-0.396478,-0.428224,0.554217,-0.208392,0.190038
RXBcCubntYRyojdPjTIT,1,-1.863728,0.542009,0.593255,0.159744,-3.616787,-0.330936,-1.203219,0.260693,-0.712091,-1.929995,-1.520967,0.578703,0.182047,-0.216091,0.125341,0.389994,-0.208823,0.203567,-0.023185,-0.192161,-0.35493,0.306807,0.705855,-0.035926,-0.214262,0.039116,-0.186679,-0.060287,0.193303,-0.001614,0.069197,0.037871,-0.085393,0.080248,0.01413,-0.046161,-0.31291,0.284201,0.076846
jthaBroWokHTvOOpBIPr,1,3.955031,2.619436,0.142885,0.573529,0.714253,1.181842,-1.158208,-0.840304,-1.019134,0.362702,0.577662,0.526065,-0.096987,0.914454,1.046621,-0.549712,0.028024,-0.104923,0.585512,-0.224203,-0.113835,0.401552,0.069392,-0.494366,0.506757,-1.118037,0.172374,-0.55157,-0.561607,0.070147,-0.794698,-0.351519,0.297492,0.079797,0.07972,0.201162,0.045258,-0.197047,0.356496
yxjjhGOQqZOyhlFkYFRK,1,-7.550987,2.731473,0.929125,-3.925674,0.240068,1.78699,-0.292149,-0.00446,1.955614,0.819366,-1.753212,-1.614981,-0.83589,1.577198,-1.021604,-0.49131,-0.784713,1.028595,0.05544,0.707124,-0.455542,0.202229,-0.243111,0.120918,-0.332826,0.128443,0.929808,0.476587,0.044026,-0.535294,-0.343535,0.333529,-0.166471,0.291071,0.069201,0.55955,-0.035046,-0.095069,-0.076315
ABohRiqrndCYcmMzxTCq,1,4.641887,2.933263,-0.174897,0.548011,1.855196,1.540147,-0.594925,-0.594215,-1.616449,0.8096,-0.122407,0.933893,-0.581642,3.786241,3.542111,-1.874441,-0.104875,-0.347942,-0.490219,0.017035,-0.665976,1.384067,0.99723,0.768212,1.030278,-1.317288,-0.466638,-0.207551,-0.13804,0.83646,-1.610017,-0.013467,-0.283625,-0.262051,-0.207263,-0.16159,0.042577,-0.08307,-0.455636
WqJdkLfwKOpHomKmYBef,1,4.719047,2.473006,0.449835,0.682762,1.889051,1.548053,-0.723874,-0.545169,-2.890241,1.229658,-0.586514,-0.267808,-0.080023,2.641405,2.047859,-1.516767,-0.138148,0.175859,0.349759,0.046394,0.23082,0.833979,0.75292,0.315446,1.082096,-0.718538,-0.452376,-0.012661,-0.33864,0.758704,-0.644054,0.057512,0.275476,-0.17029,-0.101729,0.146592,-0.108252,0.0464,0.033359
KSFWkGhhJXWzzNGzLLuQ,1,-1.57918,0.395408,1.040308,0.351582,-3.635022,-0.253484,-0.78089,0.232806,-0.506517,-1.870639,-1.594539,0.448413,0.10944,-0.249534,0.096118,0.435548,-0.355906,0.108531,-0.063564,-0.225057,-0.20372,0.219701,0.597119,-0.096228,-0.184742,-0.034818,-0.231013,-0.1394,0.226884,-0.039201,0.077735,0.033029,-0.171938,-0.007933,-0.017761,-0.060198,-0.229899,0.241476,0.0102
lztznIOZdtaowpJIDwsb,1,4.732252,0.454947,1.06393,-1.108646,0.911071,-1.638087,-1.624423,1.662236,3.349575,-1.359114,0.29377,-1.367877,-0.047218,-1.189671,-0.451514,-0.862998,0.447341,-0.775575,-0.446031,-0.091467,-1.234055,-0.003961,0.752846,0.394098,-0.757652,0.582234,-0.752505,0.776927,-0.365621,-0.087315,0.220881,-0.256167,0.1103,-0.00583,0.189297,-0.374602,0.248254,-0.424899,-0.093253
NOKfNvyZHdzstKIowULz,1,-1.151047,0.00127,3.171471,-1.43364,1.261288,0.450553,1.705635,-1.495121,1.135348,-1.21739,2.997101,0.416178,-1.614624,0.063534,-0.860166,0.254913,0.066799,-0.313907,1.124047,0.872834,-0.06497,-0.024896,0.051882,-0.488488,0.242799,-0.366628,0.16283,0.530143,-0.626927,0.39452,0.388264,0.000768,-0.046356,-0.407487,0.07272,-0.602495,-0.203034,0.234876,-0.144656
RUxrInMebbzQhgJnzWdb,1,-6.367526,1.391074,0.83436,-3.326702,-1.031176,1.253784,-0.807481,1.580981,-2.323695,-0.2222,2.169321,1.052745,-0.494902,0.6869,-0.276723,0.13531,0.103765,-0.043022,-0.002144,-0.733579,-0.023428,-0.368338,-0.230601,0.275955,-0.057618,0.069372,-0.731836,0.019184,0.026383,-0.000533,0.402018,-0.312107,-0.035984,0.132659,0.382854,-0.371561,0.502367,0.312627,0.024675
zLXvhdRJGVBHMaNLTdTD,1,6.852092,0.665448,-7.36655,-1.772804,-2.437272,-0.102256,1.492093,-0.403038,-0.596199,1.756107,2.445379,-1.938718,-1.067686,-2.225365,5.516512,2.023136,-3.019967,3.856481,-0.389516,3.683094,-0.524715,-1.03875,-1.143055,0.201577,-1.560172,0.254653,-2.175373,1.942601,0.676633,-0.969329,0.457468,0.136929,-0.827369,-0.347095,0.167977,-0.200285,-0.902639,-0.507832,0.228555
blcVgWyXuQZZwlsMdFiv,1,-7.020206,2.370634,1.497581,-3.544891,-0.230294,1.199748,-0.042566,-0.116398,1.664737,0.877873,-1.133446,-1.430202,-0.840019,1.450618,-0.923066,-0.501134,-0.747495,0.736647,0.03305,0.645807,-0.264663,0.165793,-0.069793,0.0158,-0.292893,-0.00637,0.676186,0.289945,0.007434,-0.287734,-0.097121,0.18685,-0.206604,0.072206,0.111654,0.228436,0.021376,-0.061456,-0.273605
KlMmmRNKDZOFxOSdwFjl,1,6.055012,1.54771,-2.600907,-0.277853,-0.211116,2.631024,-1.709126,0.476568,-0.962228,1.27627,0.70818,-0.774447,1.670401,0.290828,-1.131477,-0.058468,-2.675009,-0.466169,3.717211,0.526594,1.797944,1.939177,0.35366,0.2119,-0.46891,2.538401,0.594373,0.252524,1.15074,-0.670743,0.902378,0.225493,0.949787,0.641694,-0.430214,-1.575784,-0.312055,-0.29416,-0.346891
uPhpuGmstLJkjuOQWWFl,1,-8.088406,2.127696,-3.876596,3.545486,0.439556,-4.053335,1.763379,-1.153408,-1.953873,-2.376744,-0.635532,1.834355,2.521403,-0.3804,-0.035988,-0.772096,-0.495654,0.329973,-1.989907,0.336716,0.702245,0.281857,-1.058806,0.579699,-0.359179,1.488798,0.133763,0.387413,0.213337,1.327026,0.34597,-0.248348,0.169437,-0.731015,-0.26111,-0.388711,0.623703,-0.308253,0.203427
ysabpOjguDMHOzvEwvgK,1,4.219368,1.785912,1.38104,0.947459,-0.207922,0.734888,-1.326586,-0.646975,1.045829,0.50758,-0.693226,-0.546577,-0.867586,-2.410903,-1.340033,-0.90539,0.270181,-0.075188,-0.279548,0.190078,-0.030551,-0.644929,0.328968,0.260113,0.077288,-0.189622,-0.689533,0.356651,-0.046423,-0.48477,-0.414861,0.332923,0.337501,0.077717,-0.670724,0.349254,0.900869,0.079825,-0.303724
QXfUTNdJrLaxDHfaSZQl,1,-7.839729,2.856111,0.670334,-4.045082,0.448522,1.984635,-0.396746,0.055436,2.053709,0.785623,-2.09559,-1.741555,-0.919516,1.655236,-1.00411,-0.480659,-0.785913,1.168075,0.095144,0.708665,-0.548913,0.201827,-0.372579,0.205449,-0.27536,0.169523,1.018406,0.596295,0.066241,-0.66712,-0.476001,0.377617,-0.112759,0.436243,0.04591,0.747509,-0.026808,-0.15014,0.030821
qJctYjuSHmlZKszsOqRr,1,-2.366736,0.607073,1.963983,-0.547331,1.02268,-2.851423,1.456121,-2.463217,-0.432075,-2.451092,1.73547,0.854215,0.398958,0.421444,0.511835,1.214575,-0.168144,0.622539,0.467971,0.200177,-1.901986,0.488357,0.100894,-0.909088,-0.96915,1.305404,0.539551,-0.300989,-0.767983,0.412344,-0.306506,-0.407183,0.144116,0.091191,0.085498,0.124322,1.02539,-1.025915,-1.150263
URVjnfEdWchpTfzvnnti,1,2.805262,3.212099,-0.464643,0.299056,1.069644,1.561686,0.335291,-0.863316,-1.263249,1.642293,0.741654,0.749936,-1.322049,-1.104506,4.228289,-0.418428,0.619942,1.57321,-1.692079,1.730342,-0.15527,0.882594,0.226912,-1.994901,-1.217977,1.379037,-0.07453,-0.361747,0.106342,1.389923,1.349518,-0.156684,0.087062,-0.057535,-0.253897,-0.256863,0.160057,0.057158,0.664512
wCTxMlrxWXMiGkSNYmkF,1,0.665618,-8.863877,0.999242,-1.150627,2.733209,1.025172,-0.386226,-1.480995,1.52758,0.48427,1.230571,1.565922,2.504766,0.190975,-1.277791,-0.013848,-0.480254,0.881909,-2.105216,0.406594,0.358206,-0.027873,1.287923,-0.121224,-0.995993,0.099226,-0.835363,-0.567607,-0.298123,-0.454462,-0.787523,0.401087,-0.262687,-0.462287,-0.455635,0.30892,0.382919,0.433885,-0.395995
OwNsOiWnxvtHxvgqJKVy,1,-1.428284,0.177434,1.254723,0.540068,-3.60737,-0.234853,-0.488285,0.303715,-0.460133,-1.877584,-1.605979,0.489194,0.158268,-0.353443,0.173003,0.362705,-0.261402,0.210769,0.04786,-0.279152,-0.025441,0.1514,0.34853,0.001727,-0.168689,-0.042961,-0.249025,-0.092173,0.139273,-0.053022,-0.05504,0.051066,-0.081399,0.103081,0.051868,-0.069351,-0.220521,0.223204,0.076974
HHcJixNraTJOrrplJQrV,1,-6.992785,2.263201,0.26569,-3.651813,-0.432911,1.743139,-1.066478,2.054594,-2.787138,0.802901,2.603513,1.45968,-0.047673,0.104199,0.105742,0.024076,0.497592,-0.646115,-0.401267,-1.234791,0.472578,-0.826886,-1.16171,0.513472,0.125464,0.639246,-0.749342,0.09694,-0.018044,-0.538525,0.136567,-0.109914,0.066055,0.080101,0.127236,-0.142624,0.679745,0.057897,0.25516
NfAnlpKBfLMbgrdRFifx,1,-6.607458,1.934195,0.453364,-3.473875,-0.739369,1.626944,-1.08095,1.947267,-2.671314,0.467691,2.430957,1.405005,-0.218041,0.257192,-0.027141,0.028494,0.375379,-0.48913,-0.310334,-1.103964,0.370639,-0.69625,-0.921193,0.433678,0.100661,0.491553,-0.781747,0.112005,-0.018723,-0.399731,0.200128,-0.175986,0.062904,0.120389,0.252999,-0.246232,0.523896,0.141168,0.212688
dGNKXavMNblhiVCaDnSo,1,-1.596547,-9.261504,-7.402859,0.967699,5.752753,-4.862876,-7.793301,-6.296716,0.18518,-0.193948,0.890926,-0.735226,-7.404292,0.435338,0.433749,1.926451,0.212894,1.926224,-0.153568,-5.315578,5.591481,2.68804,-0.080492,0.755432,-2.556876,-0.124753,2.042894,-0.632876,0.149389,-0.990854,-0.891407,2.534327,-0.641776,-1.963162,-0.165103,-0.883398,-0.007569,1.347899,0.853342
pcLYyyQsJOvrJUPDjNaK,1,2.538804,-11.518527,2.983954,0.557872,2.820302,3.540489,4.204698,1.12025,1.062705,-0.228295,0.952353,1.06298,2.254328,0.568255,-1.117977,-0.613871,0.042467,0.885213,-0.617837,0.18762,-0.226682,-0.003733,0.44356,1.090735,-0.053781,-0.278285,0.798547,0.840686,0.977642,0.430551,-0.422033,-0.170352,-0.233867,-0.168254,0.305864,-1.120792,1.614867,-1.330226,-0.319281
ehYxBlnaATHbIlfoBUUI,1,-6.51159,1.844052,1.9654,-3.209329,-0.642468,0.840849,0.175019,-0.112366,1.466222,0.861344,-0.587231,-1.265579,-0.779196,1.353088,-0.872555,-0.512204,-0.572204,0.701099,0.193995,0.630337,-0.097996,0.162931,0.036315,0.008771,-0.22713,-0.229433,0.435643,0.303327,-0.278779,-0.125834,-0.006942,0.106468,-0.061756,-0.002753,0.05376,-0.098612,0.138023,-0.052576,-0.261714
eThdonYvsFHgIVLucRjn,1,5.372939,2.819626,0.576547,0.762347,2.367977,0.815822,-0.934733,-0.692755,-4.148718,1.06892,-0.111316,-2.40653,0.878895,0.311805,-1.375679,0.799497,-0.588788,1.332852,0.101785,-0.003834,-0.375316,0.073889,0.174861,0.166724,0.548485,-1.070335,-0.153567,-0.902324,-0.863829,0.126774,-0.109313,0.284765,0.561395,0.082618,0.184373,-0.076444,-0.051535,-0.394799,0.161045
FUXutdZBcyFwfCPVnYXE,1,-7.171245,2.467523,1.357152,-3.684635,-0.156854,1.362275,-0.142683,-0.084097,1.758618,0.857989,-1.263539,-1.454679,-0.801982,1.488356,-0.992157,-0.557293,-0.708489,0.922341,0.092712,0.696295,-0.303379,0.20398,-0.139621,0.121281,-0.290922,0.032648,0.757102,0.362305,0.005489,-0.342121,-0.253159,0.280639,-0.152327,0.152465,0.100667,0.293955,0.008064,-0.091636,-0.165639
tJbeirgverjOQHCQbdOk,1,-1.653632,-4.055513,1.772033,-0.534985,1.175765,-1.44884,0.266016,-1.586971,1.17776,0.767628,0.505616,-1.277972,-0.662362,0.479635,1.038949,1.572299,0.658607,0.033773,1.740242,-1.054628,-1.264672,-0.910695,-0.248314,-0.435568,1.025363,0.41095,-1.158724,-0.078095,0.410362,0.494696,0.580291,0.068843,0.239308,-0.055698,-0.668015,0.232386,-0.028264,-0.802646,-0.497454
JthquOhYfLQVkiuJZKMk,1,-4.092003,-3.374624,-0.308868,-1.87543,-1.76676,0.573984,-2.498836,-0.105742,-0.200101,0.038323,-1.750706,0.885364,1.315324,0.149149,-0.557963,-0.549848,-0.523897,0.89912,-1.934918,0.53076,-0.073091,-0.276774,-0.428163,0.185613,0.980356,-1.079367,0.53698,0.066662,-0.264068,0.546554,-0.137958,-0.260369,0.580129,-0.378808,-0.478177,-0.569973,-1.548294,-0.40157,0.627881
przVMPimDMraDtXJBNBj,1,2.020262,4.323406,2.750998,-0.927001,1.914209,-1.976953,-0.082818,-3.242125,-0.080762,0.10269,0.468255,-0.497108,-0.19451,-1.45399,-1.55915,0.444865,0.133328,-0.209638,-0.834877,0.820347,-0.123419,-0.478758,0.736667,-0.528755,1.162104,-0.602516,0.28111,-1.101529,1.156883,-0.02531,-0.54549,-0.678228,-0.691783,-0.098939,0.696282,-0.06849,-0.031009,-0.584364,0.561088
btNfNaWZKxIWVaQGBOfh,1,1.615859,1.503953,1.13164,0.142171,-1.092773,-0.347635,-1.620995,0.432764,0.654872,2.525422,-0.096519,0.559624,-0.706136,-2.02208,0.266876,-0.423902,0.472111,-0.552652,-0.851463,-0.300671,-0.17204,0.010177,-0.713015,-0.529676,-0.424585,0.919434,-0.711518,-0.044883,-0.739032,-0.655101,-0.565775,-1.112867,0.611396,1.715143,0.320574,0.353739,-0.119753,0.405082,0.420371
eJHGQgBviTKSkUYrFojg,1,1.37049,3.13463,-6.14948,7.749318,-2.441138,4.038494,0.316277,2.242863,1.235883,1.572823,2.7517,-0.668519,-1.399364,1.956346,-1.62697,2.477514,1.667936,1.732234,-2.566645,-0.416506,-1.124453,-0.234887,2.103786,-1.632646,1.403426,1.766517,1.340691,0.950354,-0.676046,-0.432221,-0.291834,0.120315,-0.387631,0.046043,0.173866,0.481583,0.574859,0.147129,0.111564
lihpxXkScQyZGMAOhyrx,1,5.00569,3.015518,0.445406,0.743049,1.972512,0.978015,-1.143792,-0.817905,-3.387999,0.696475,-0.308424,-1.578483,0.384454,1.107773,-0.633725,0.449304,-0.901633,0.205084,0.062519,-0.29037,0.139669,-0.064227,0.165201,-0.882444,0.982109,-1.474542,0.05459,-1.059429,-0.730901,-0.275764,0.106156,-0.404555,0.386491,-0.275624,0.263225,-0.083079,-0.079767,-0.732409,0.770909
pNoYDGbQOhzbebIAWAhO,1,-5.851296,1.029549,2.848797,-2.622585,-1.092916,0.496999,0.838019,0.050703,1.170894,0.820053,0.110258,-1.070538,-0.896971,1.101658,-0.794271,-0.516317,-0.499025,0.507426,0.209306,0.553114,0.232848,0.131555,0.189357,-0.113498,-0.066926,-0.407634,0.214048,0.171058,-0.355882,0.149315,0.142185,0.015935,-0.041859,-0.187101,0.156424,-0.507528,0.150039,0.026137,-0.314162
